TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690106650,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1690106651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0
1690106652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0
1690106653,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,560.0
1690106654,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,560.0
1690106655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0
1690106656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0
1690106657,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106658,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106661,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106662,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106665,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106666,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106669,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106670,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106673,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106674,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106677,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106678,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106681,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106682,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106685,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106686,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106689,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106690,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106693,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106694,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106697,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106698,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106701,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106702,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
