TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
0.0,0,0,0,0
0.05,0,0,0,0
0.1,0,0,0,0
0.15,0,0,0,0
0.2,0,0,0,0
0.25,0,0,0,0
0.3,0,0,0,0
0.35,0,0,0,0
0.4,0,0,0,0
0.45,0,0,0,0
0.5,0,0,0,0
0.55,0,0,0,0
0.6,0,0,0,0
0.65,0,0,0,0
0.7,0,0,0,0
0.75,0,0,0,0
0.8,0,0,0,0
0.85,0,0,0,0
0.9,0,0,0,0
0.95,0,0,0,0
1.0,0,0,0,0
1.05,0,0,0,0
1.1,0,0,0,0
1.15,0,0,0,0
1.2,0,0,0,0
1.25,0,0,0,0
1.3,0,0,0,0
1.35,0,0,0,0
1.4,0,0,0,0
1.45,0,0,0,0
1.5,200,0,200,0
1.55,200,0,200,0
1.6,200,0,200,0
1.65,200,0,200,0
1.7,200,0,200,0
1.75,200,0,200,0
1.8,200,0,200,0
1.85,400,0,400,0
1.9,400,0,400,0
1.95,400,0,400,0
2.0,400,0,400,0
2.05,600,0,600,0
2.1,600,0,600,0
2.15,600,0,600,0
2.2,800,0,800,0
2.25,800,0,800,0
2.3,1000,0,1000,0
2.35,1000,0,1000,0
2.4,1200,0,1200,0
2.45,1200,0,1200,0
2.5,1400,0,1400,0
2.55,1600,0,1600,0
2.6,1800,0,1800,0
2.65,2000,0,2000,0
2.7,2200,0,2200,0
2.75,2600,0,2600,0
2.8,2800,0,2800,0
2.85,2600,0,2600,0
2.9,2800,0,2800,0
2.95,2600,0,2600,0
3.0,2600,0,2600,0
3.05,2600,0,2600,0
3.1,2600,0,2600,0
3.15,2600,0,2600,0
3.2,2600,0,2600,0
3.25,2600,0,2600,0
3.3,2600,0,2600,0
3.35,4600,0,4600,0
3.4,15000,50,15000,50
3.45,15200,60,15200,60
3.5,17200,50,17200,50
3.55,8800,600,8800,600
3.6,16600,1310,16600,1310
3.65,13600,1970,13600,1970
3.7,16200,2420,16200,2420
3.75,16200,20,16200,20
3.8,16200,80,16200,80
3.85,16200,60,16200,60
3.9,16000,90,16000,90
3.95,16200,50,16200,50
4.0,16000,50,16000,50
4.05,16000,90,16000,90
4.1,16000,80,16000,80
4.15,16000,50,16000,50
4.2,16000,70,16000,70
4.25,16000,70,16000,70
4.3,15800,90,15800,90
4.35,16000,60,16000,60
4.4,15800,100,15800,100
4.45,16000,110,16000,110
4.5,15800,70,15800,70
4.55,15800,120,15800,120
4.6,15800,90,15800,90
4.65,15800,90,15800,90
